date,global_active_power_sum_kw,global_reactive_power_sum,voltage_mean,global_intensity_mean,sub_metering_1_wh,sub_metering_2_wh,sub_metering_3_wh,sub_metering_remainder_wh,sub_metering_1_mean_kw,sub_metering_2_mean_kw,sub_metering_3_mean_kw,sub_metering_remainder_mean_kw,year,day,dayofweek,dayofyear,is_weekend,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,month_id,month_sin,month_cos,dow_sin,dow_cos
2010-09-08,1303.812,171.182,240.9840069444444,3.872083333333333,1.0,495.0,7478.0,13756.2,4.1666666666666665e-05,0.020625,0.3115833333333333,0.5731750000000001,2010,8,2,251,0,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2010-09-09,1238.714,167.954,240.6032152777778,3.701666666666666,1813.0,2128.0,7016.0,9688.233333333334,0.0755416666666666,0.0886666666666666,0.2923333333333333,0.4036763888888888,2010,9,3,252,0,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
2010-09-10,1328.108,200.052,241.8182013888889,3.921527777777778,966.0,654.0,10773.0,9742.133333333331,0.04025,0.02725,0.4488749999999999,0.4059222222222222,2010,10,4,253,0,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
2010-09-11,1463.31,235.63,241.67075,4.311944444444444,930.0,1427.0,8996.0,13035.5,0.03875,0.0594583333333333,0.3748333333333333,0.5431458333333333,2010,11,5,254,1,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2010-09-12,1612.092,201.358,241.61972222222224,4.755694444444444,1805.0,2080.0,8891.0,14092.4,0.0752083333333333,0.0866666666666666,0.3704583333333333,0.5871833333333333,2010,12,6,255,1,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
2010-09-13,1076.32,189.798,241.15527083333336,3.241111111111111,1301.0,798.0,6710.0,9130.7,0.0542083333333333,0.03325,0.2795833333333333,0.3804458333333333,2010,13,0,256,0,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,0.0,1.0
2010-09-14,1430.678,197.004,240.94131944444445,4.237361111111111,1874.0,2705.0,10270.0,8995.633333333333,0.0780833333333333,0.1127083333333333,0.4279166666666666,0.3748180555555556,2010,14,1,257,0,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
2010-09-15,986.094,219.558,241.29677777777775,2.9531944444444447,0.0,898.0,6018.0,9518.9,0.0,0.0374166666666666,0.25075,0.3966208333333333,2010,15,2,258,0,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2010-09-16,1339.738,171.35,240.41177083333332,3.9340277777777777,1038.0,739.0,10310.0,10241.966666666667,0.04325,0.0307916666666666,0.4295833333333334,0.4267486111111111,2010,16,3,259,0,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
2010-09-17,1497.608,196.642,240.814875,4.427777777777778,1954.0,5496.0,9727.0,7785.466666666666,0.0814166666666666,0.229,0.4052916666666666,0.3243944444444444,2010,17,4,260,0,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
2010-09-18,1247.946,161.978,241.55907638888888,3.662361111111111,982.0,754.0,11779.0,7285.433333333333,0.0409166666666666,0.0314166666666666,0.4907916666666667,0.3035597222222222,2010,18,5,261,1,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2010-09-19,919.6,147.406,241.7113055555556,2.711527777777777,0.0,1307.0,5156.0,8863.666666666666,0.0,0.0544583333333333,0.2148333333333333,0.3693194444444443,2010,19,6,262,1,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
2010-09-20,1682.832,195.214,241.4937361111111,4.985972222222222,3323.0,766.0,13262.0,10697.066666666666,0.1384583333333333,0.0319166666666666,0.5525833333333333,0.4457111111111111,2010,20,0,263,0,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,0.0,1.0
2010-09-21,1111.376,179.714,240.91864583333333,3.311527777777778,0.0,679.0,7969.0,9874.933333333332,0.0,0.0282916666666666,0.3320416666666667,0.4114555555555555,2010,21,1,264,0,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
2010-09-22,1510.394,188.33,240.65502777777775,4.468055555555556,2472.0,1167.0,11768.0,9766.233333333334,0.103,0.048625,0.4903333333333333,0.4069263888888889,2010,22,2,265,0,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2010-09-23,1449.862,164.938,240.7245,4.227777777777778,1021.0,755.0,12002.0,10386.366666666669,0.0425416666666666,0.0314583333333333,0.5000833333333333,0.4327652777777778,2010,23,3,266,0,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
2010-09-24,1327.992,185.256,240.58872222222223,3.923611111111111,1739.0,773.0,8666.0,10957.333333333334,0.0724583333333333,0.0322083333333333,0.3610833333333333,0.4565555555555556,2010,24,4,267,0,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
2010-09-25,585.3598205421916,79.66848568155785,241.4143233926223,1.7047964659963517,0.0,150.0,4454.327987781596,5151.669021254932,0.0,0.0062499999999999,0.1855969994908998,0.2146528758856221,2010,25,5,268,1,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2010-09-26,1369.9661855670104,43.72453608247423,239.6517640320733,3.980183276059565,0.0,0.0,10434.226804123711,12398.54295532646,0.0,0.0,0.4347594501718212,0.5166059564719359,2010,26,6,269,1,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
2010-09-27,2237.7270103092783,24.722474226804124,237.5954066437572,6.509392898052693,0.0,0.0,17164.123711340206,20131.326460481097,0.0,0.0,0.7151718213058419,0.8388052691867124,2010,27,0,270,0,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,0.0,1.0
2010-09-28,2887.73298358152,31.936504009163805,236.64117954265836,8.40104402655806,944.0,181.0,19496.821496754488,27507.061562937502,0.0393333333333333,0.0075416666666666,0.8123675623647704,1.146127565122396,2010,28,1,271,0,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
2010-09-29,1684.426,139.41,241.22340972222224,4.879166666666666,1579.0,648.0,13047.0,12799.766666666666,0.0657916666666666,0.027,0.543625,0.5333236111111112,2010,29,2,272,0,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2010-09-30,1248.278,153.236,242.30779166666665,3.6041666666666665,0.0,771.0,7988.0,12045.633333333331,0.0,0.032125,0.3328333333333333,0.5019013888888889,2010,30,3,273,0,6.375,10.0,5.0,2.0,1.0,9,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
2010-10-01,1504.82,157.784,240.80197916666663,4.372638888888889,1752.0,724.0,11307.0,11297.9,0.073,0.0301666666666666,0.471125,0.4707458333333333,2010,1,4,274,0,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2010-10-02,1923.254,166.086,240.7034583333333,5.584305555555555,3972.0,741.0,13532.0,13809.233333333334,0.1655,0.030875,0.5638333333333333,0.5753847222222223,2010,2,5,275,1,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2010-10-03,1830.684,202.814,241.93284027777776,5.398472222222223,5000.0,2564.0,7738.0,15209.4,0.2083333333333333,0.1068333333333333,0.3224166666666667,0.633725,2010,3,6,276,1,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2010-10-04,1775.96,187.584,240.62145833333332,5.197916666666667,1709.0,722.0,8252.0,18916.33333333333,0.0712083333333333,0.0300833333333333,0.3438333333333334,0.7881805555555554,2010,4,0,277,0,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,0.0,1.0
2010-10-05,1854.624,212.642,239.919,5.422083333333333,0.0,3012.0,12037.0,15861.4,0.0,0.1255,0.5015416666666667,0.6608916666666667,2010,5,1,278,0,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2010-10-06,1315.456,140.568,241.27625,3.815555555555555,1016.0,527.0,8055.0,12326.266666666666,0.0423333333333333,0.0219583333333333,0.335625,0.5135944444444445,2010,6,2,279,0,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2010-10-07,1809.954,180.096,241.60523611111108,5.287638888888889,2159.0,543.0,12666.0,14797.9,0.0899583333333333,0.022625,0.52775,0.6165791666666667,2010,7,3,280,0,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2010-10-08,1510.456,200.616,240.98219444444445,4.433472222222222,964.0,710.0,9927.0,13573.266666666666,0.0401666666666666,0.0295833333333333,0.4136249999999999,0.5655527777777778,2010,8,4,281,0,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2010-10-09,1611.78,254.02,240.1984375,4.740972222222222,959.0,1585.0,13132.0,11187.0,0.0399583333333333,0.0660416666666666,0.5471666666666667,0.4661249999999999,2010,9,5,282,1,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2010-10-10,1998.904,327.446,240.3423472222222,5.9181944444444445,3325.0,773.0,10297.0,18920.066666666666,0.1385416666666666,0.0322083333333333,0.4290416666666667,0.7883361111111111,2010,10,6,283,1,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2010-10-11,1622.59,268.53,239.92619444444443,4.820416666666667,1007.0,5006.0,8734.0,12296.166666666666,0.0419583333333333,0.2085833333333333,0.3639166666666666,0.5123402777777778,2010,11,0,284,0,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,0.0,1.0
2010-10-12,1579.692,170.268,240.26067361111112,4.681388888888889,1104.0,780.0,9812.0,14632.2,0.046,0.0325,0.4088333333333333,0.6096750000000001,2010,12,1,285,0,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2010-10-13,2073.886,172.644,240.79931944444445,6.015833333333333,1988.0,611.0,16593.0,15372.766666666666,0.0828333333333333,0.0254583333333333,0.691375,0.6405319444444445,2010,13,2,286,0,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2010-10-14,2135.122,215.944,240.90321527777775,6.261111111111111,2583.0,2441.0,14239.0,16322.366666666669,0.107625,0.1017083333333333,0.5932916666666667,0.6800986111111111,2010,14,3,287,0,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2010-10-15,1596.324,201.54,240.7949444444444,4.6883333333333335,712.0,827.0,10786.0,14280.4,0.0296666666666666,0.0344583333333333,0.4494166666666666,0.5950166666666666,2010,15,4,288,0,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2010-10-16,1000.014,167.938,241.91749305555555,2.936111111111111,0.0,645.0,7656.0,8365.9,0.0,0.026875,0.319,0.3485791666666666,2010,16,5,289,1,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2010-10-17,1047.382,185.494,242.2758263888889,3.0640277777777776,995.0,666.0,4681.0,11114.366666666669,0.0414583333333333,0.02775,0.1950416666666666,0.4630986111111111,2010,17,6,290,1,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2010-10-18,2713.884,261.184,241.81618055555555,7.903333333333332,2234.0,10218.0,16382.0,16397.4,0.0930833333333333,0.42575,0.6825833333333334,0.6832250000000001,2010,18,0,291,0,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,0.0,1.0
2010-10-19,1925.978,219.57,241.9127847222222,5.653055555555556,1025.0,4110.0,9461.0,17503.633333333335,0.0427083333333333,0.17125,0.3942083333333333,0.7293180555555557,2010,19,1,292,0,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2010-10-20,1727.964,162.564,242.248125,5.033611111111111,2154.0,690.0,10330.0,15625.4,0.08975,0.0287499999999999,0.4304166666666666,0.6510583333333333,2010,20,2,293,0,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2010-10-21,1355.198,181.434,243.47242361111108,3.9468055555555552,755.0,691.0,6757.0,14383.633333333331,0.0314583333333333,0.0287916666666666,0.2815416666666666,0.5993180555555556,2010,21,3,294,0,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2010-10-22,1668.892,148.522,242.79820138888888,4.783194444444445,1106.0,478.0,12697.0,13533.866666666669,0.0460833333333333,0.0199166666666666,0.5290416666666666,0.5639111111111111,2010,22,4,295,0,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2010-10-23,2293.236,213.112,242.24353472222225,6.689722222222223,3737.0,3883.0,13465.0,17135.6,0.1557083333333333,0.1617916666666666,0.5610416666666667,0.7139833333333333,2010,23,5,296,1,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2010-10-24,2392.304,269.519,243.02140972222224,6.971180555555556,1982.0,7563.0,13237.5,17089.233333333334,0.0825833333333333,0.315125,0.5515625000000001,0.7120513888888889,2010,24,6,297,1,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2010-10-25,1163.292,159.328,242.40615277777775,3.3922222222222222,0.0,541.0,6748.0,12099.2,0.0,0.0225416666666666,0.2811666666666667,0.5041333333333334,2010,25,0,298,0,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,0.0,1.0
2010-10-26,945.904,173.266,244.8909583333333,2.7504166666666667,0.0,2488.0,4989.0,8288.066666666668,0.0,0.1036666666666666,0.207875,0.3453361111111111,2010,26,1,299,0,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
2010-10-27,1260.278,153.832,246.1087083333333,3.622916666666667,0.0,2058.0,8269.0,10677.633333333331,0.0,0.0857499999999999,0.3445416666666667,0.4449013888888888,2010,27,2,300,0,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2010-10-28,1463.326,187.24,246.25389583333333,4.200138888888889,1103.0,2627.0,9087.0,11571.766666666666,0.0459583333333333,0.1094583333333333,0.378625,0.4821569444444444,2010,28,3,301,0,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2010-10-29,1204.422,195.72,245.74310416666668,3.5119444444444445,1075.0,726.0,3911.0,14361.7,0.0447916666666666,0.03025,0.1629583333333333,0.5984041666666667,2010,29,4,302,0,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
2010-10-30,2152.7,195.32,243.26736805555555,6.229027777777778,2353.0,614.0,15303.0,17608.333333333332,0.0980416666666666,0.0255833333333333,0.637625,0.7336805555555554,2010,30,5,303,1,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2010-10-31,1476.43,208.082,245.49527777777777,4.235138888888889,1430.0,678.0,5589.0,16910.166666666668,0.0595833333333333,0.02825,0.232875,0.7045902777777778,2010,31,6,304,1,3.8625,9.0,3.0,0.0,1.0,10,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
2010-11-01,1383.18,187.086,246.37959722222223,3.937638888888889,0.0,634.0,8746.0,13673.0,0.0,0.0264166666666666,0.3644166666666666,0.5697083333333334,2010,1,0,305,0,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,0.0,1.0
2010-11-02,1191.082,186.52,245.78691666666663,3.4218055555555558,0.0,574.0,5784.0,13493.366666666669,0.0,0.0239166666666666,0.241,0.5622236111111111,2010,2,1,306,0,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
2010-11-03,1293.298,176.264,244.27853472222225,3.7595833333333335,1021.0,1108.0,6529.0,12896.966666666667,0.0425416666666666,0.0461666666666666,0.2720416666666667,0.5373736111111111,2010,3,2,307,0,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2010-11-04,2555.146,252.438,243.15222916666667,7.4961111111111105,6029.0,11193.0,10286.0,15077.766666666666,0.2512083333333333,0.466375,0.4285833333333333,0.6282402777777778,2010,4,3,308,0,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
2010-11-05,1736.088,180.498,243.77503472222224,5.053333333333334,0.0,790.0,12610.0,15534.8,0.0,0.0329166666666666,0.5254166666666666,0.6472833333333333,2010,5,4,309,0,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
2010-11-06,1805.408,193.958,238.43022222222223,5.345138888888889,3255.0,680.0,9803.0,16352.133333333331,0.135625,0.0283333333333333,0.4084583333333333,0.6813388888888889,2010,6,5,310,1,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2010-11-07,1673.816,174.976,238.4364861111111,4.965972222222222,1026.0,621.0,6943.0,19306.93333333333,0.04275,0.025875,0.2892916666666666,0.8044555555555556,2010,7,6,311,1,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
2010-11-08,1825.54,145.656,237.7430625,5.373194444444445,1087.0,555.0,13038.0,15745.666666666666,0.0452916666666666,0.023125,0.54325,0.6560694444444445,2010,8,0,312,0,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,0.0,1.0
2010-11-09,2022.098,154.67,237.78809027777777,5.985972222222221,2097.0,583.0,12500.0,18521.63333333333,0.087375,0.0242916666666666,0.5208333333333334,0.7717347222222223,2010,9,1,313,0,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
2010-11-10,1946.534,153.472,239.08477083333332,5.716666666666667,1026.0,5858.0,13308.0,12250.233333333334,0.04275,0.2440833333333333,0.5545,0.5104263888888889,2010,10,2,314,0,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2010-11-11,1773.592,152.188,238.72870833333332,5.255555555555556,3424.0,2216.0,6259.0,17660.866666666665,0.1426666666666666,0.0923333333333333,0.2607916666666667,0.7358694444444444,2010,11,3,315,0,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
2010-11-12,1836.822,151.144,238.8378958333333,5.434861111111111,2054.0,489.0,10308.0,17762.7,0.0855833333333333,0.020375,0.4295,0.7401125000000001,2010,12,4,316,0,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
2010-11-13,2023.174,162.18,239.3327430555556,5.919583333333334,1051.0,589.0,13853.0,18226.566666666666,0.0437916666666666,0.0245416666666666,0.5772083333333333,0.7594402777777778,2010,13,5,317,1,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2010-11-14,2038.392,203.694,239.2797986111111,6.032361111111111,5344.0,549.0,8758.0,19322.2,0.2226666666666666,0.022875,0.3649166666666666,0.8050916666666668,2010,14,6,318,1,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
2010-11-15,1747.382,126.716,239.54924305555556,5.125694444444444,1075.0,4222.0,8918.0,14908.033333333333,0.0447916666666666,0.1759166666666667,0.3715833333333333,0.6211680555555555,2010,15,0,319,0,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,0.0,1.0
2010-11-16,1509.748,133.598,241.19761111111112,4.403611111111111,0.0,478.0,7949.0,16735.466666666667,0.0,0.0199166666666666,0.3312083333333333,0.6973111111111111,2010,16,1,320,0,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
2010-11-17,1582.032,141.916,241.4522430555556,4.63125,1153.0,491.0,8915.0,15808.2,0.0480416666666666,0.0204583333333333,0.3714583333333333,0.658675,2010,17,2,321,0,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2010-11-18,1652.152,206.196,241.01675,4.876944444444445,2175.0,489.0,9449.0,15422.866666666669,0.090625,0.020375,0.3937083333333333,0.6426194444444445,2010,18,3,322,0,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
2010-11-19,1570.4,122.928,240.04675694444447,4.578472222222223,0.0,483.0,11914.0,13776.333333333334,0.0,0.020125,0.4964166666666667,0.5740138888888889,2010,19,4,323,0,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
2010-11-20,2197.006,153.768,240.6083333333333,6.472361111111112,4367.0,2947.0,11433.0,17869.766666666666,0.1819583333333333,0.1227916666666666,0.476375,0.7445736111111111,2010,20,5,324,1,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2010-11-21,900.91,119.624,241.1801944444444,2.6379166666666665,0.0,506.0,4778.0,9731.166666666666,0.0,0.0210833333333333,0.1990833333333333,0.4054652777777778,2010,21,6,325,1,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
2010-11-22,2041.536,142.354,240.19711805555556,6.014166666666666,4855.0,2110.0,10136.0,16924.6,0.2022916666666666,0.0879166666666666,0.4223333333333333,0.7051916666666666,2010,22,0,326,0,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,0.0,1.0
2010-11-23,1577.536,137.45,240.57552777777775,4.674444444444444,1871.0,458.0,7611.0,16352.266666666666,0.0779583333333333,0.0190833333333333,0.317125,0.6813444444444444,2010,23,1,327,0,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
2010-11-24,1796.248,132.46,240.0309652777778,5.249583333333333,1096.0,2848.0,12224.0,13769.466666666667,0.0456666666666666,0.1186666666666666,0.5093333333333333,0.5737277777777777,2010,24,2,328,0,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2010-11-25,1431.164,116.128,241.5362569444445,4.169444444444444,1076.0,426.0,5072.0,17278.733333333334,0.0448333333333333,0.01775,0.2113333333333333,0.7199472222222223,2010,25,3,329,0,8.17,13.0,6.0,2.0,3.0,11,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
